Org_Identifier,Org_FormalName,Project_Identifier,Location_Identifier,Location_Name,Location_Type,Location_State,Location_HUCEightDigitCode,Location_HUCTwelveDigitCode,Location_TribalLand,Location_Latitude,Location_Longitude,Activity_ActivityIdentifier,Activity_TypeCode,Activity_Media,Activity_MediaSubdivision,ActivityBiological_AssemblageSampled,Activity_StartDate,Activity_StartTime,Activity_StartTimeZone,Activity_DepthHeightMeasure,Activity_DepthHeightMeasureUnit,SampleCollectionMethod_Name,Result_ResultDetectionCondition,Result_Characteristic,Result_CharacteristicUserSupplied,Result_MethodSpeciation,Result_SampleFraction,ResultBiological_Intent,ResultBiological_Taxon,ResultDepthHeight_Measure,ResultDepthHeight_MeasureUnit,Result_MeasureIdentifier,Result_Measure,Result_MeasureUnit,Result_MeasureQualifierCode,Result_MeasureStatusIdentifier,Result_StatisticalBase,Result_MeasureValueType,DataQuality_ResultComment,DetectionLimit_TypeA,DetectionLimit_MeasureA,DetectionLimit_MeasureUnitA,DetectionLimit_CommentA,DetectionLimit_TypeB,DetectionLimit_MeasureB,DetectionLimit_MeasureUnitB,DetectionLimit_CommentB,ResultAnalyticalMethod_Identifier,ResultAnalyticalMethod_IdentifierContext,ResultAnalyticalMethod_Name,LabInfo_AnalysisStartDate,LabInfo_AnalysisStartTime,LabInfo_AnalysisStartTimeZone,ResultAnalyticalMethod_Url,Result_DetectionLimitProfileDownload,Result_LabSamplePrepProfileDownload,ProviderName,Result_CharacteristicComparable,Result_CharacteristicGroup,Org_Type,LastChangeDate,USGSpcode
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-2327,Sample-Routine,Water,,,2020-09-22,17:11:00,CDT,,,GRAB SAMPLE,,Barium,,,Dissolved,,,,,STORET-975363415,21.6,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-0736,Sample-Routine,Water,,,2020-03-31,17:35:00,CDT,,,GRAB SAMPLE,,Sodium,,,Dissolved,,,,,STORET-975287884,1.86,mg/L,,Final,,Actual,,,,,,,,,,200.7,USEPA,Metals in Water by ICP-AES,,,,,,,STORET,,"Inorganics, Major, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-0736,Sample-Routine,Water,,,2020-03-31,17:35:00,CDT,,,GRAB SAMPLE,,Cobalt,,,Total Recoverable,,,,,STORET-975287881,0.187,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-3076,Sample-Routine,Water,,,2020-12-15,18:55:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,"Total Phosphorus, mixed forms",,as P,Total,,,,,STORET-975415175,,mg/L,,Final,,Actual,,,,,,,,,,4500-P-J,APHA,4500 P J ~ Persulfate Method for Simultaneous Determination of Total Nitrogen and Total Phosphorus,,,,,,,STORET,"TOTAL PHOSPHORUS, MIXED FORMS",Nutrient,*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-1349,Sample-Routine,Water,,,2020-06-02,18:57:00,CDT,,,GRAB SAMPLE,,Iron,,,Total Recoverable,,,,,STORET-1003354137,0.262,mg/L,,Final,,Actual,,,,,,,,,,200.7,USEPA,Metals in Water by ICP-AES,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-3076,Sample-Routine,Water,,,2020-12-15,18:55:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Beryllium,,,Dissolved,,,,,STORET-975415172,,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-1349,Sample-Routine,Water,,,2020-06-02,18:57:00,CDT,,,GRAB SAMPLE,,"Alkalinity, total",,,Dissolved,,,,,STORET-1003354173,72.6,mg/L,,Final,,Actual,,,,,,,,,,310.2,USEPA Rev (1974),"310.2 ~ EPA; Alkalinity (Colorimetric, Automated, Methyl Orange) by Autoanalyzer",,,,,,,STORET,,Physical,*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-0736,Sample-Routine,Water,,,2020-03-31,17:35:00,CDT,,,GRAB SAMPLE,,Zinc,,,Dissolved,,,,,STORET-975287869,7.39,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-3076,Sample-Routine,Water,,,2020-12-15,18:55:00,CDT,,,GRAB SAMPLE,,Cobalt,,,Total Recoverable,,,,,STORET-975415219,0.128,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-0736,Sample-Routine,Water,,,2020-03-31,17:35:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Iron,,,Dissolved,,,,,STORET-975287857,,mg/L,,Final,,Actual,,,,,,,,,,200.7,USEPA,Metals in Water by ICP-AES,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-3076,Sample-Routine,Water,,,2020-12-15,18:55:00,CDT,,,GRAB SAMPLE,,Calcium,,,Dissolved,,,,,STORET-975415191,26.1,mg/L,,Final,,Actual,,,,,,,,,,200.7,USEPA,Metals in Water by ICP-AES,,,,,,,STORET,,"Inorganics, Major, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-2327,Sample-Routine,Water,,,2020-09-22,17:11:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Nickel,,,Dissolved,,,,,STORET-975363441,,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-1349,Sample-Routine,Water,,,2020-06-02,18:57:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Chromium,,,Dissolved,,,,,STORET-1003354127,,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-1349,Sample-Routine,Water,,,2020-06-02,18:57:00,CDT,,,GRAB SAMPLE,,Copper,,,Dissolved,,,,,STORET-1003354133,0.604,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-2327,Sample-Routine,Water,,,2020-09-22,17:11:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Fluoride,,,Dissolved,,,,,STORET-975363406,,mg/L,,Final,,Actual,,,,,,,,,,300.0,USEPA,300.0 ~ EPA; Determination of Inorganic Anions by Ion Chromatography,,,,,,,STORET,,"Inorganics, Major, Non-metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-1349,Sample-Routine,Water,,,2020-06-02,18:57:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Bromide,,,Dissolved,,,,,STORET-1003354146,,mg/L,,Final,,Actual,,,,,,,,,,300.0,USEPA,300.0 ~ EPA; Determination of Inorganic Anions by Ion Chromatography,,,,,,,STORET,,"Inorganics, Major, Non-metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-3076,Sample-Routine,Water,,,2020-12-15,18:55:00,CDT,,,GRAB SAMPLE,,Barium,,,Total Recoverable,,,,,STORET-975415185,22.9,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-3076,Sample-Routine,Water,,,2020-12-15,18:55:00,CDT,,,GRAB SAMPLE,,Ammonia,,as N,Dissolved,,,,,STORET-975415199,0.05,mg/L,,Final,,Actual,,,,,,,,,,4500-NH3 H,APHA,4500 NH3 H ~ Ammonia by Flow Injection Analysis,,,,,,,STORET,AMMONIA,Nutrient,*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-2327,Sample-Routine,Water,,,2020-09-22,17:11:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Copper,,,Total Recoverable,,,,,STORET-975363431,,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-1349,Sample-Routine,Water,,,2020-06-02,18:57:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Iron,,,Dissolved,,,,,STORET-1003354121,,mg/L,,Final,,Actual,,,,,,,,,,200.7,USEPA,Metals in Water by ICP-AES,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-0736,Sample-Routine,Water,,,2020-03-31,17:35:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Thallium,,,Dissolved,,,,,STORET-975287872,,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-2327,Sample-Routine,Water,,,2020-09-22,17:11:00,CDT,,,GRAB SAMPLE,,"Hardness, Ca, Mg",,,Dissolved,,,,,STORET-975363444,71.5,mg/L,,Final,,Actual,,,,,,,,,,200.7,USEPA,Metals in Water by ICP-AES,,,,,,,STORET,,Physical,*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-0736,Sample-Routine,Water,,,2020-03-31,17:35:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Beryllium,,,Dissolved,,,,,STORET-975287838,,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-3076,Sample-Routine,Water,,,2020-12-15,18:55:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Arsenic,,,Total Recoverable,,,,,STORET-975415179,,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Non-metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-0736,Sample-Routine,Water,,,2020-03-31,17:35:00,CDT,,,GRAB SAMPLE,,Total suspended solids,,,Total,,,,,STORET-975287839,2.25,mg/L,,Final,,Actual,,,,,,,,,,2540-D,APHA,2540 D ~ Total Suspended Solids in Water,,,,,,,STORET,,Physical,*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-2327,Sample-Routine,Water,,,2020-09-22,17:11:00,CDT,,,GRAB SAMPLE,,Vanadium,,,Total Recoverable,,,,,STORET-975363454,0.219,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-2327,Sample-Routine,Water,,,2020-09-22,17:11:00,CDT,,,GRAB SAMPLE,Below Reporting Limit,Cadmium,,,Total Recoverable,,,,,STORET-975363456,,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-2327,Sample-Routine,Water,,,2020-09-22,17:11:00,CDT,,,GRAB SAMPLE,,Potassium,,,Dissolved,,,,,STORET-975363418,1.10,mg/L,,Final,,Actual,,,,,,,,,,200.7,USEPA,Metals in Water by ICP-AES,,,,,,,STORET,,"Inorganics, Major, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-0736,Sample-Routine,Water,,,2020-03-31,17:35:00,CDT,,,GRAB SAMPLE,,Barium,,,Total Recoverable,,,,,STORET-975287852,25.1,ug/L,,Final,,Actual,,,,,,,,,,200.8,USEPA Rev 5.4,200.8 ~ EPA; Metals in Waters by ICP/MS,,,,,,,STORET,,"Inorganics, Minor, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,"[""1""]",ARDEQH2O_WQX-LWHI014,Lake Wilson,Reservoir,Arkansas,11010001,,,35.9990000000,-94.1350000000,ARDEQH2O_WQX-2020-1349,Sample-Routine,Water,,,2020-06-02,18:57:00,CDT,,,GRAB SAMPLE,,Calcium,,,Dissolved,,,,,STORET-1003354161,27.2,mg/L,,Final,,Actual,,,,,,,,,,200.7,USEPA,Metals in Water by ICP-AES,,,,,,,STORET,,"Inorganics, Major, Metals",*State Government US,Fri Jan 31 08:59:46 GMT 2025,
