Org_Identifier,Org_FormalName,ProviderName,Location_Identifier,Location_Name,Location_Type,Location_Description,Location_State,Location_CountryName,Location_CountyName,Location_CountryCode,Location_StatePostalCode,Location_CountyCode,Location_HUCEightDigitCode,Location_HUCTwelveDigitCode,Location_TribalLandIndicator,Location_TribalLand,Location_Latitude,Location_Longitude,Location_HorzCoordReferenceSystemDatum,Location_LatitudeStandardized,Location_LongitudeStandardized,Location_HorzCoordStandardizedDatum,Location_SourceMapScale,Location_HorzAccuracyMeasure,Location_HorzAccuracyMeasureUnit,Location_HorzCollectionMethod,Location_VerticalMeasure,Location_VerticalMeasureUnit,Location_VerticalAccuracyMeasure,Location_VerticalAccuracyMeasureUnit,Location_VertCollectionMethod,Location_VertCoordReferenceSystemDatum,Location_WellType,Location_AquiferType,Location_NationalAquifer,Location_LocalAquiferCode,Location_LocalAquiferCodeContext,Location_LocalAquifer,Location_LocalAquiferDescription,Location_AquiferFormationType,Location_WellHoleDepthMeasure,Location_WellHoleDepthUnit,Location_WellContructionDate,Location_WellDepthMeasure,Location_WellDepthMeasureUnit,Location_DrainageAreaMeasure,Location_DrainageAreaMeasureUnit,Location_ContributingDrainageAreaMeasure,Location_ContributingDrainageAreaMeasureUnit,AlternateLocation_IdentifierA,AlternateLocation_IdentifierContextA,AlternateLocation_IdentifierB,AlternateLocation_IdentifierContextB,AlternateLocation_IdentifierC,AlternateLocation_IdentifierContextC
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0041,"Osage Creek near Elm Springs, Arkansas",River/Stream,,Arkansas,United States,Benton,US,AR,007,11110103,,N,,36.2219000000,-94.2883000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0042,Mulberry River at Interstate 40,River/Stream,,Arkansas,United States,Franklin,US,AR,047,11110201,,N,,35.5281000000,-94.0372000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0043,Big Piney Creek at Hwy. 164,River/Stream,,Arkansas,United States,Pope,US,AR,115,11110202,,N,,35.5055300000,-93.1812200000,UNKWN,,,NAD83,0,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0044,"Illinois Bayou northwest of Dover, Arkansas on SR7",River/Stream,,Arkansas,United States,Pope,US,AR,115,11110202,,N,,35.4108310000,-93.1333310000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0046,Arkansas River at David D. Terry Lock and Dam,River/Stream,,Arkansas,United States,Pulaski,US,AR,119,11110207,,N,,34.6686000000,-92.1550000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0047,"Frog Bayou at Rudy, Arkansas off SR348/ N Railroad Ave.",River/Stream,,Arkansas,United States,Crawford,US,AR,033,11110201,,N,,35.5278020000,-94.2735980000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0048,Arkansas River at Lock and Dam No. 4,River/Stream,,Arkansas,United States,Jefferson,US,AR,069,11110207,,N,,34.2488000000,-91.9061000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0049,Arkansas River at Lock and Dam No. 5,River/Stream,,Arkansas,United States,Jefferson,US,AR,069,11110207,,N,,34.4133000000,-92.1019000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0050,"Bayou Meto at Hwy. 161 near Jacksonville, Arkansas",River/Stream,,Arkansas,United States,Pulaski,US,AR,119,08020402,,N,,34.8442000000,-92.1221000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0051,"Stone Dam Creek below Conway, Arkansas on Sturis Rd",River/Stream,,Arkansas,United States,Faulkner,US,AR,045,11110203,,N,,35.0545310000,-92.4290770000,UNKWN,,,NAD83,0,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0052,"South Fourche LaFave River above Hollis, Arkansas on SR7",River/Stream,,Arkansas,United States,Perry,US,AR,105,11110206,,N,,34.8699420000,-93.1088870000,UNKWN,,,NAD83,0,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0053,"White Oak Creek near Atkins, AR on Union Groove Rd",River/Stream,,Arkansas,United States,Pope,US,AR,115,11110203,,N,,35.2547490000,-92.8941880000,UNKWN,,,NAD83,0,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0054,"Poteau River above Waldron, AR on E 6th St.",River/Stream,,Arkansas,United States,Scott,US,AR,127,11110105,,N,,34.8960990000,-94.0662000000,UNKWN,,,NAD83,0,,,GPS Code (Pseudo Range) Differential,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0055,"Poteau River below Waldron, AR on Hwy 71",River/Stream,,Arkansas,United States,Scott,US,AR,127,11110105,,N,,34.9131010000,-94.1070020000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0056,"Little Sugar Creek tributary below Bentonville, AR on NW A S",River/Stream,,Arkansas,United States,Benton,US,AR,007,11070208,,N,,36.4070010000,-94.2126010000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0057,"Dutch Creek below Shark, AR on CR17",River/Stream,,Arkansas,United States,Yell,US,AR,149,11110204,,N,,34.9998890000,-93.5144200000,UNKWN,,,NAD83,0,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0058,"Chickalah Creek at Chickalah, AR on SR27",River/Stream,,Arkansas,United States,Yell,US,AR,149,11110204,,N,,35.1602520000,-93.2929230000,UNKWN,,,NAD83,0,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0060,"Bayou Meto at West Main Street Bridge in Jacksonville, AR",River/Stream,,Arkansas,United States,Pulaski,US,AR,119,08020402,,N,,34.8696290000,-92.1570280000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0061,"Mulberry River ""205j"" SITE.SW 1/4,S.6,R28W,T10N,Franklin Co.",River/Stream,"Just north of I40, off of SR215 on Plymouth Road or CR70",Arkansas,United States,Franklin,US,AR,047,11110201,,N,,35.5689580000,-94.0204850000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0067,"Whig Creek below Russellville, AR on S Franklin Ave.",River/Stream,,Arkansas,United States,Pope,US,AR,115,11110203,,N,,35.2375110000,-93.1306920000,UNKWN,,,NAD83,0,,,GPS-Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0078,FLINT CREEK AT HIGHWAY 59,River/Stream,,Arkansas,United States,Benton,US,AR,007,11110103,,N,,36.2421990000,-94.4867020000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0082,OSAGE CREEK AT LOGAN ARKANSAS,River/Stream,,Arkansas,United States,Benton,US,AR,007,11110103,,N,,36.1914000000,-94.3875000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0090B,"Frog Bayou on Hwy 282 BL Lectra Circuit S31, T11N, R30W",River/Stream,,Arkansas,United States,Crawford,US,AR,033,11110201,,N,,35.5865290000,-94.2239910000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0097,"Bayou Two Prairie at Hwy. 13 south of Carlisle, Arkansas",River/Stream,,Arkansas,United States,Lonoke,US,AR,085,08020402,,N,,34.7694000000,-91.7514000000,UNKWN,,,NAD83,24000,,,Interpolation-Map,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0102,Jones Creek 300 yards above confluence with Poteau River,River/Stream,,Arkansas,United States,Scott,US,AR,127,11110105,,N,,34.9228000000,-94.1669000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0103,"Spavinaw Cr. East of Hwy 59, Benton Co.",River/Stream,,Arkansas,United States,Benton,US,AR,007,11070209,,N,,36.3964000000,-94.4464040000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0104,Little Piney Creek east of Lamar on SR359,River/Stream,,Arkansas,United States,Johnson,US,AR,071,11110202,,N,,35.4482990000,-93.3383030000,UNKWN,,,NAD83,0,,,Interpolation-Photo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0105,Big Piney Creek East of Lamar on SR359,River/Stream,,Arkansas,United States,Johnson,US,AR,071,11110202,,N,,35.4352000000,-93.3135990000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0106,Unnamed tributary East of Augsburg on SR333,River/Stream,,Arkansas,United States,Pope,US,AR,115,11110202,,N,,35.4136010000,-93.2213970000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0110,Mill Creek south of Long Pool on Silex Rd,River/Stream,,Arkansas,United States,Pope,US,AR,115,11110202,,N,,35.5066990000,-93.1891020000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0113,Big Piney Creek below Long Pool Recreation Area on CR1804,River/Stream,,Arkansas,United States,Pope,US,AR,115,11110202,,N,,35.5367010000,-93.1529010000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0114,Indian Creek near Treat just off Indian Creek Rd.,River/Stream,,Arkansas,United States,Pope,US,AR,115,11110202,,N,,35.6050990000,-93.1390990000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0118,Big Piney Creek off Forest Service Rd.1003 (nr. Ft. Douglas),River/Stream,,Arkansas,United States,Johnson,US,AR,071,11110202,,N,,35.6981010000,-93.2433010000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0119,Hurricane Creek at Forest Service Rd.1003 (near Ft. Douglas),River/Stream,,Arkansas,United States,Johnson,US,AR,071,11110202,,N,,35.6993000000,-93.2439000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0125,Walnut Creek S. of Edwards Junction on CR26,River/Stream,,Arkansas,United States,Newton,US,AR,101,11110202,,N,,35.7878990000,-93.3609010000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0126,Little Piney Creek north of Hagarville (LPC02) on SR123,River/Stream,,Arkansas,United States,Johnson,US,AR,071,11110202,,N,,35.5840000000,-93.3043980000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0128,Slover Creek east of Lamar (LPCT02) on SR315,River/Stream,,Arkansas,United States,Johnson,US,AR,071,11110202,,N,,35.4556010000,-93.3341980000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0130,Fourche Creek at Interstate 430,River/Stream,,Arkansas,United States,Pulaski,US,AR,119,11110207,,N,,34.6736000000,-92.4075000000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ARDEQH2O_WQX,Arkansas Department of Environmental Quality,STORET,ARDEQH2O_WQX-ARK0131,Fourche Creek at Interstate 440,River/Stream,,Arkansas,United States,Pulaski,US,AR,119,11110207,,N,,34.7168440000,-92.2065810000,UNKWN,,,NAD83,0,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
