Org_Identifier,Org_FormalName,ProviderName,Location_Identifier,Location_Name,Location_Type,Location_Description,Location_State,Location_CountryName,Location_CountyName,Location_CountryCode,Location_StatePostalCode,Location_CountyCode,Location_HUCEightDigitCode,Location_HUCTwelveDigitCode,Location_TribalLandIndicator,Location_TribalLand,Location_Latitude,Location_Longitude,Location_HorzCoordReferenceSystemDatum,Location_LatitudeStandardized,Location_LongitudeStandardized,Location_HorzCoordStandardizedDatum,Location_SourceMapScale,Location_HorzAccuracyMeasure,Location_HorzAccuracyMeasureUnit,Location_HorzCollectionMethod,Location_VerticalMeasure,Location_VerticalMeasureUnit,Location_VerticalAccuracyMeasure,Location_VerticalAccuracyMeasureUnit,Location_VertCollectionMethod,Location_VertCoordReferenceSystemDatum,Location_WellType,Location_AquiferType,Location_NationalAquifer,Location_LocalAquiferCode,Location_LocalAquiferCodeContext,Location_LocalAquifer,Location_LocalAquiferDescription,Location_AquiferFormationType,Location_WellHoleDepthMeasure,Location_WellHoleDepthUnit,Location_WellContructionDate,Location_WellDepthMeasure,Location_WellDepthMeasureUnit,Location_DrainageAreaMeasure,Location_DrainageAreaMeasureUnit,Location_ContributingDrainageAreaMeasure,Location_ContributingDrainageAreaMeasureUnit,AlternateLocation_IdentifierA,AlternateLocation_IdentifierContextA,AlternateLocation_IdentifierB,AlternateLocation_IdentifierContextB,AlternateLocation_IdentifierC,AlternateLocation_IdentifierContextC
USGS,U.S. Geological Survey,USGS,AR008-345938091424401,04N07W02DD1,Well,,Arkansas,United States of America,Prairie County,US,AR,,08020301,080203010306,,,34.9939775045976,-91.7123581236842,NAD83,34.9939775045976,-91.7123581236842,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,100.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-330626091352901,18S05W26CA1,Well,,Arkansas,United States of America,Ashley County,US,AR,,08040205,080402050802,,,33.1073455647322,-91.5915105052044,NAD83,33.1073455647322,-91.5915105052044,NAD83,24000,,,,,,,,,,,,,,,,,,,,,100.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-350001091401901,04N06W05BC1,Well,,Arkansas,United States of America,Prairie County,US,AR,,08020301,080203010306,,,35.0003666857435,-91.672079421478,NAD83,35.0003666857435,-91.672079421478,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,120.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-350007090273401,04N06E03BB1,Well,,Arkansas,United States of America,St. Francis County,US,AR,,08020203,080202031406,,,35.0020378548329,-90.4595456326974,NAD83,35.0020378548329,-90.4595456326974,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,60.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-330703091132301,18S01W20AB1,Well,,Arkansas,United States of America,Chicot County,US,AR,,08050002,080500020401,,,33.117621472588,-91.2231667402236,NAD83,33.117621472588,-91.2231667402236,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,120.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-350019091170601,05N03W35DC1,Well,,Arkansas,United States of America,Woodruff County,US,AR,,08020302,080203020707,,,35.0053695866088,-91.285126859565,NAD83,35.0053695866088,-91.285126859565,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,100.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-350057090364601,05N05E30BD1,Interconnected wells,,Arkansas,United States of America,St. Francis County,US,AR,,08020203,080202031603,,,35.0159255375771,-90.6128838750813,NAD83,35.0159255375771,-90.6128838750813,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-330920091530401,18S08W12CA1,Interconnected wells,,Arkansas,United States of America,Ashley County,US,AR,,08040205,080402050904,,,33.1556774684594,-91.8845743738996,NAD83,33.1556774684594,-91.8845743738996,NAD83,24000,,,,,,,,,,,,,,,,,,,,,,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-330918091261501,18S03W08BB1,Well,,Arkansas,United States of America,Chicot County,US,AR,,08050001,080500010503,,,33.1551213469548,-91.4376176717839,NAD83,33.1551213469548,-91.4376176717839,NAD83,24000,,,,,,,,,,,,,,,,,,,,,70.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-350155090242701,05N06E24DC1,Well,,Arkansas,United States of America,St. Francis County,US,AR,,08020203,080202031406,,,35.0320375038334,-90.4075999342464,NAD83,35.0320375038334,-90.4075999342464,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,120.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-350202091221600,05N04W25AB1,Well,,Arkansas,United States of America,Prairie County,US,AR,,08020302,080203020805,,,35.033979582678,-91.3712395561284,NAD83,35.033979582678,-91.3712395561284,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,110.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-350237091402300,05N06W20BC1,Well,,Arkansas,United States of America,Prairie County,US,AR,,08020301,080203010305,,,35.0436993813559,-91.6731907250423,NAD83,35.0436993813559,-91.6731907250423,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,100.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-350235090594201,05N01E15CC1,Well,,Arkansas,United States of America,St. Francis County,US,AR,,08020205,080202050501,,,35.0431475958214,-90.995119038696,NAD83,35.0431475958214,-90.995119038696,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,130.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-331406091114201,17S01W10BC1,Well,,Arkansas,United States of America,Chicot County,US,AR,,08050002,080500020303,,,33.235118923992,-91.1951106740332,NAD83,33.235118923992,-91.1951106740332,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,110.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-331408091095301,17S01W11AA1,Well,,Arkansas,United States of America,Chicot County,US,AR,,08050002,080500020303,,,33.2356745921948,-91.1648319460546,NAD83,33.2356745921948,-91.1648319460546,NAD83,24000,,,,,,,,,,,,,,,,,,,,,110.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-331415091170801,17S02W11BC1,Well,,Arkansas,United States of America,Chicot County,US,AR,,08050002,080500020303,,,33.237618744625,-91.2856690884889,NAD83,33.237618744625,-91.2856690884889,NAD83,24000,,,,,,,,,,,,,,,,,,,,,63.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-331423091352301,17S05W11BD1,Well,,Arkansas,United States of America,Ashley County,US,AR,,08040204,,,,33.2398417739841,-91.5898450906042,NAD83,33.2398417739841,-91.5898450906042,NAD83,24000,,,,,,,,,,,,,,,,,,,,,87.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-331431091234001,17S03W03DC1,Well,,Arkansas,United States of America,Chicot County,US,AR,,08050001,080500010402,,,33.2420633975658,-91.3945614431789,NAD83,33.2420633975658,-91.3945614431789,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,95.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-331447091505501,17S07W08BD1,Well,,Arkansas,United States of America,Ashley County,US,AR,,08040205,080402050901,,,33.2465082397128,-91.8487411105166,NAD83,33.2465082397128,-91.8487411105166,NAD83,24000,,,,,,,,,,,,,,,,,,,,,130.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-331454091093201,17S01W01CAC1,Well,,Arkansas,United States of America,Chicot County,US,AR,,08050002,080500020303,,,33.2469166666667,-91.1586111111111,NAD83,33.2469166666667,-91.1586111111111,NAD83,24000,,,,,,,,,,,Unconfined single aquifer,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,100.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-331455091301101,17S04W03CA1,Well,,Arkansas,United States of America,Ashley County,US,AR,,08050001,080500010303,,,33.2487301939545,-91.5031760454784,NAD83,33.2487301939545,-91.5031760454784,NAD83,24000,,,,,,,,,,,,,,,,,,,,,100.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-331457091161201,17S02W02DA1,Well,,Arkansas,United States of America,Chicot County,US,AR,,08050002,080500020303,,,33.2492850943533,-91.2701130876225,NAD83,33.2492850943533,-91.2701130876225,NAD83,24000,,,,,,,,,,,,,,,,,,,,,85.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-361402090333801,18N05E05BA1,Well,,Arkansas,United States of America,Greene County,US,AR,,08020302,080203020203,,,36.2339534005466,-90.5606637194294,NAD83,36.2339534005466,-90.5606637194294,NAD83,24000,,,,,,,,,,,,S100MSEMBM,124WLCXG,,Wilcox Group,,,,,,100.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-331629091411601,16S06W35AB1,Well,,Arkansas,United States of America,Ashley County,US,AR,,08040205,080402050702,,,33.2748409810882,-91.6879036758619,NAD83,33.2748409810882,-91.6879036758619,NAD83,24000,,,,,,,,,,,,,,,,,,,,,140.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-350347090490901,05N03E07AC1,Well,,Arkansas,United States of America,St. Francis County,US,AR,,08020203,,,,35.0631465980182,-90.8192799245138,NAD83,35.0631465980182,-90.8192799245138,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,130.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-350348091363701,05N06W14AB1,Well,,Arkansas,United States of America,White County,US,AR,,08020301,080203010306,,,35.0634218244917,-91.6104114494983,NAD83,35.0634218244917,-91.6104114494983,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,90.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-361522090362301,18N04E25CB1,Well,,Arkansas,United States of America,Greene County,US,AR,,08020302,080203020202,,,36.2561754566621,-90.6064986159059,NAD83,36.2561754566621,-90.6064986159059,NAD83,24000,,,,,,,,,,,,,,,,,,,,,120.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-331714091110001,16S01W22DDA1,Well,,Arkansas,United States of America,Chicot County,US,AR,,08050002,080500020302,,,33.2874722222222,-91.1834166666667,NAD83,33.2874722222222,-91.1834166666667,NAD83,24000,,,,,,,,,,,Unconfined single aquifer,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,110.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-331717091242901,16S03W22CC1,Well,,Arkansas,United States of America,Chicot County,US,AR,,08050001,080500010303,,,33.2881734383784,-91.4081733288027,NAD83,33.2881734383784,-91.4081733288027,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,95.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-361625090424601,19N03E23DA1,Well,,Arkansas,United States of America,Clay County,US,AR,,11010007,110100071005,,,36.2736759536262,-90.7128912573088,NAD83,36.2736759536262,-90.7128912573088,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,110.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-331824091112901,16S01W15BD1,Well,,Arkansas,United States of America,Chicot County,US,AR,,08050002,080500020302,,,33.3067841326079,-91.191499700076,NAD83,33.3067841326079,-91.191499700076,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,110.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-350427091123101,05N02W09CD1,Well,,Arkansas,United States of America,Woodruff County,US,AR,,08020302,080203020703,,,35.0742573508761,-91.2087360958733,NAD83,35.0742573508761,-91.2087360958733,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,110.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-361710090341201,19N06E18AD1,Well,,Arkansas,United States of America,Clay County,US,AR,,08020302,080203020202,,,36.2861745431089,-90.5701090579839,NAD83,36.2861745431089,-90.5701090579839,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,110.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-361709090505501,19N02E15DB1,Well,,Arkansas,United States of America,Randolph County,US,AR,,11010007,110100071005,,,36.2858987875006,-90.8487292878316,NAD83,36.2858987875006,-90.8487292878316,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,97.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-361711090192901,19N04E19AB1,Well,,Arkansas,United States of America,Clay County,US,AR,,11010007,,,,36.2864514503725,-90.3248241215771,NAD83,36.2864514503725,-90.3248241215771,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,100.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-350445091342601,05N05W06DD1,Well,,Arkansas,United States of America,Prairie County,US,AR,,08020301,080203010306,,,35.0792551853198,-91.5740216906485,NAD83,35.0792551853198,-91.5740216906485,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,120.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-350454091241801,05N04W03DD1,Well,,Arkansas,United States of America,Woodruff County,US,AR,,08020302,080203020805,,,35.0817562199979,-91.4051291073392,NAD83,35.0817562199979,-91.4051291073392,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,110.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-332104091185701,15S02W33CBA1,Well,,Arkansas,United States of America,Chicot County,US,AR,,08050002,080500020301,,,33.35,-91.3150916666667,NAD83,33.35,-91.3150916666667,NAD83,24000,,,,,,,,,,,,S100MSEMBM,124CCKF,,Cockfield Formation of Claiborne Group,,,,,,299.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-361815090360501,19N05E11BB1,Well,,Arkansas,United States of America,Clay County,US,AR,,08020302,080203020202,,,36.3042299789546,-90.6014992798771,NAD83,36.3042299789546,-90.6014992798771,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,120.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-332114091130801,15S01W32AA1,Well,,Arkansas,United States of America,Chicot County,US,AR,,08050002,080500020302,,,33.3540052750027,-91.2190007777188,NAD83,33.3540052750027,-91.2190007777188,NAD83,24000,,,,,,,,,,,,,,,,,,,,,100.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-332156091201901,15S02W30DB1,Well,,Arkansas,United States of America,Chicot County,US,AR,,08050001,080500010401,,,33.3656715791745,-91.3387270970872,NAD83,33.3656715791745,-91.3387270970872,NAD83,24000,,,,,,,,,,,,,,,,,,,,,95.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-361854090165501,19N05E15AC1,Well,,Arkansas,United States of America,Clay County,US,AR,,08020302,,,,36.3150619957895,-90.2820453974318,NAD83,36.3150619957895,-90.2820453974318,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,120.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-332254091283000,15S04W24CB1,Well,,Arkansas,United States of America,Ashley County,US,AR,,08050001,080500010302,,,33.3817823241875,-91.4751207798855,NAD83,33.3817823241875,-91.4751207798855,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,100.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-361934090095401,20N08E36AC1,Well,,Arkansas,United States of America,Clay County,US,AR,,08020203,080202030602,,,36.3261734956371,-90.1650974579248,NAD83,36.3261734956371,-90.1650974579248,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,100.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-350541091502501,06N08W34DD1,Well,,Arkansas,United States of America,White County,US,AR,,08020301,080203010203,,,35.0948088183025,-91.840417897009,NAD83,35.0948088183025,-91.840417897009,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,90.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-361943090312501,20N05E34DB1,Well,,Arkansas,United States of America,Clay County,US,AR,,08020302,080203020105,,,36.3286732901046,-90.523719346224,NAD83,36.3286732901046,-90.523719346224,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,110.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-361948090464901,20N03E32CD1,Well,,Arkansas,United States of America,Randolph County,US,AR,,11010007,110100071004,,,36.3300641590538,-90.780394489605,NAD83,36.3300641590538,-90.780394489605,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,100.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-350558090375001,06N04E36BB1,Well,,Arkansas,United States of America,St. Francis County,US,AR,,08020203,080202031502,,,35.0995350657188,-90.6306627562121,NAD83,35.0995350657188,-90.6306627562121,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,120.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-350602091232901,06N04W35CD1,Well,,Arkansas,United States of America,Woodruff County,US,AR,,08020302,080203020805,,,35.1006448082076,-91.3915177415418,NAD83,35.1006448082076,-91.3915177415418,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,110.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-362031090281201,20N06E30AC2,Well,,Arkansas,United States of America,Clay County,US,AR,,08020302,080203020105,,,36.342006132198,-90.4701067737649,NAD83,36.342006132198,-90.4701067737649,NAD83,24000,,,,,,,,,,,,,,,,,,,,,90.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-332522091241600,15S03W04DA1,Well,,Arkansas,United States of America,Chicot County,US,AR,,08050001,080500010401,,,33.4228924666181,-91.4045631010713,NAD83,33.4228924666181,-91.4045631010713,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,100.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-362111090311201,20N05E22DB1,Well,,Arkansas,United States of America,Clay County,US,AR,,08020302,080203020202,,,36.3531172000442,-90.520108510734,NAD83,36.3531172000442,-90.520108510734,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,110.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-362148090464501,20N03E18DA1,Well,,Arkansas,United States of America,Randolph County,US,AR,,11010009,,,,36.3633968028744,-90.7792839428895,NAD83,36.3633968028744,-90.7792839428895,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,100.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-350655091454701,06N07W28CB1,Well,,Arkansas,United States of America,White County,US,AR,,08020301,080203010204,,,35.1153644296874,-91.7631933785651,NAD83,35.1153644296874,-91.7631933785651,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,90.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-333150091324801,13S04W31AD1,Well,,Arkansas,United States of America,Drew County,US,AR,,08040205,080402050508,,,33.5306672621542,-91.5467906432927,NAD83,33.5306672621542,-91.5467906432927,NAD83,24000,,,,,,,,,,,,,,,,,,,,,100.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-333216091172201,13S02W27DB1,Well,,Arkansas,United States of America,Desha County,US,AR,,08050001,,,,33.5378900179421,-91.2895596696654,NAD83,33.5378900179421,-91.2895596696654,NAD83,24000,,,,,,,,,,,,,,,,,,,,,100.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-333214091234701,13S03W27CD1,Well,,Arkansas,United States of America,Chicot County,US,AR,,08050001,080500010301,,,33.5373341922796,-91.3965080087381,NAD83,33.5373341922796,-91.3965080087381,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,80.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-350743090580101,06N01E23AD2,Well,,Arkansas,United States of America,St. Francis County,US,AR,,08020205,080202050408,,,35.1287012177578,-90.9670626863248,NAD83,35.1287012177578,-90.9670626863248,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,114.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-333505091230601,13S03W10DA1,Well,,Arkansas,United States of America,Desha County,US,AR,,08050001,080500010301,,,33.584833059145,-91.3851189454764,NAD83,33.584833059145,-91.3851189454764,NAD83,24000,,,,,,,,,,,,,,,,,,,,,80.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-350810090495001,06N03E18CA2,Well,,Arkansas,United States of America,St. Francis County,US,AR,,08020205,080202050403,,,35.1362009981648,-90.8306695402734,NAD83,35.1362009981648,-90.8306695402734,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,140.0,ft,,,,,,,,,,
USGS,U.S. Geological Survey,USGS,AR008-362604090273001,21N06E30AA1,Well,,Arkansas,United States of America,Clay County,US,AR,,08020302,080203020105,,,36.4345042712127,-90.4584411029734,NAD83,36.4345042712127,-90.4584411029734,NAD83,24000,,,,,,,,,,,,N100MSRVVL,110ALVM,,Quaternary Alluvium,,,,,,120.0,ft,,,,,,,,,,
